3,0,34.5,0,0,7.8292,3
3,1,47,1,0,7,1
2,0,62,0,0,9.6875,3
3,0,27,0,0,8.6625,1
3,1,22,1,1,12.2875,1
3,0,14,0,0,9.225,1
3,1,30,0,0,7.6292,3
2,0,26,1,1,29,1
3,1,18,0,0,7.2292,2
3,0,21,2,0,24.15,1
3,0,24,0,0,7.8958,1
1,0,46,0,0,26,1
1,1,23,1,0,82.2667,1
2,0,63,1,0,26,1
1,1,47,1,0,61.175,1
2,1,24,1,0,27.7208,2
2,0,35,0,0,12.35,3
3,0,21,0,0,7.225,2
3,1,27,1,0,7.925,1
3,1,45,0,0,7.225,2
1,0,55,1,0,59.4,2
3,0,9,0,1,3.1708,1
1,1,24,0,0,31.6833,1
1,0,21,0,1,61.3792,2
1,1,48,1,3,262.375,2
3,0,50,1,0,14.5,1
1,1,22,0,1,61.9792,2
3,0,22.5,0,0,7.225,2
1,0,41,0,0,30.5,1
3,0,24,2,0,21.6792,2
2,0,50,1,0,26,1
2,0,24,2,0,31.5,1
3,1,33,1,2,20.575,1
3,1,24,1,2,23.45,1
1,0,30,1,0,57.75,2
3,0,18.5,0,0,7.2292,2
3,1,24,0,0,8.05,1
3,1,21,0,0,8.6625,1
3,0,25,0,0,9.5,1
3,0,24,0,0,56.4958,1
3,0,39,0,1,13.4167,2
1,0,24,0,0,26.55,1
3,0,41,0,0,7.85,1
2,1,30,0,0,13,1
1,1,45,1,0,52.5542,1
3,0,25,0,0,7.925,1
1,0,45,0,0,29.7,2
3,0,24,0,0,7.75,3
1,1,60,0,0,76.2917,2
3,1,36,0,2,15.9,1
1,0,24,1,0,60,1
2,0,27,0,0,15.0333,2
2,1,20,2,1,23,1
1,1,28,3,2,263,1
2,0,24,0,0,15.5792,2
3,0,10,4,1,29.125,3
3,0,35,0,0,7.8958,1
3,0,25,0,0,7.65,1
3,0,24,1,0,16.1,1
1,1,36,0,0,262.375,2
3,0,17,0,0,7.8958,1
2,0,32,0,0,13.5,1
3,0,18,0,0,7.75,1
3,1,22,0,0,7.725,3
1,0,13,2,2,262.375,2
2,1,24,0,0,21,1
3,1,18,0,0,7.8792,3
1,0,47,0,0,42.4,1
1,0,31,0,0,28.5375,2
1,1,60,1,4,263,1
3,1,24,0,0,7.75,3
3,0,21,0,0,7.8958,1
3,1,29,0,0,7.925,1
1,0,28.5,0,0,27.7208,2
1,1,35,0,0,211.5,2
1,0,32.5,0,0,211.5,2
3,0,24,0,0,8.05,1
1,1,55,2,0,25.7,1
2,0,30,0,0,13,1
3,1,24,0,0,7.75,3
3,0,6,1,1,15.2458,2
1,0,67,1,0,221.7792,1
1,0,49,0,0,26,1
3,0,24,0,0,7.8958,1
2,0,24,0,0,10.7083,3
3,0,24,1,0,14.4542,2
3,1,27,0,0,7.8792,3
3,1,18,0,0,8.05,1
3,1,24,0,0,7.75,3
2,0,2,1,1,23,1
3,1,22,1,0,13.9,1
3,0,24,0,0,7.775,1
1,1,27,1,2,52,1
3,0,24,0,0,8.05,1
1,0,25,0,0,26,2
3,0,25,0,0,7.7958,1
1,1,76,1,0,78.85,1
3,0,29,0,0,7.925,1
3,1,20,0,0,7.8542,1
3,0,33,0,0,8.05,1
1,1,43,1,0,55.4417,2
2,0,27,1,0,26,1
3,0,24,0,0,7.75,3
3,0,26,0,0,7.775,1
3,1,16,1,1,8.5167,2
3,0,28,0,0,22.525,1
3,0,21,0,0,7.8208,3
3,0,24,0,0,7.75,3
3,0,24,0,0,8.7125,1
2,0,18.5,0,0,13,1
2,0,41,0,0,15.0458,2
3,1,24,0,0,7.7792,3
1,1,36,0,0,31.6792,2
3,1,18.5,0,0,7.2833,3
1,1,63,1,0,221.7792,1
3,0,18,1,0,14.4542,2
3,0,24,0,0,6.4375,2
3,1,1,1,1,16.7,1
1,0,36,0,0,75.2417,2
2,1,29,1,0,26,1
2,1,12,0,0,15.75,1
3,0,24,1,0,7.75,3
1,1,35,1,0,57.75,2
3,0,28,0,0,7.25,1
3,0,24,0,0,7.75,3
3,1,17,0,1,16.1,1
3,0,22,0,0,7.7958,1
3,1,24,2,0,23.25,3
2,0,42,0,0,13,1
3,0,24,0,0,8.05,1
3,0,32,0,0,8.05,1
1,0,53,0,0,28.5,2
3,1,24,0,4,25.4667,1
3,0,24,1,0,6.4375,2
3,0,43,0,0,7.8958,1
3,0,24,0,0,7.8542,1
3,0,26.5,0,0,7.225,2
2,0,26,0,0,13,1
3,1,23,0,0,8.05,1
3,0,40,1,6,46.9,1
3,1,10,5,2,46.9,1
1,1,33,0,0,151.55,1
1,0,61,1,3,262.375,2
2,0,28,0,0,26,1
1,0,42,0,0,26.55,1
3,0,31,3,0,18,1
1,0,24,0,0,51.8625,1
3,0,22,0,0,8.05,1
1,0,24,0,0,26.55,1
2,0,30,1,1,26,1
1,1,23,0,1,83.1583,2
3,0,24,0,0,7.8958,2
3,0,60.5,0,0,0,1
3,1,36,0,2,12.1833,1
