date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-21 07:45:00,20.0,2.0,1.0,4.0,3.0,3.0,5.0,24.0,26.0,35.0,1.0,1.0,1.0,2.0,,,,59.0,,,34.0,,40.0,2.0,,,,,,0,0,21,3,2018-06-21 07:45:00,1,,0,,,,0,,,6,,97,2,0,,25,2018,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,18.0,12.0,16.0,12.0,12.0,13.0,,,14.943817496771748,15.492705361704221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 07:45:00,20.0,2.0,1.0,4.0,3.0,3.0,5.0,24.0,26.0,35.0,1.0,1.0,1.0,2.0,,,,59.0,,,34.0,,40.0,2.0,,,,,,0,0,21,3,2018-06-21 07:45:00,1,,0,,,,0,,,6,,97,2,0,,25,2018,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,21.0,18.0,20.0,22.0,27.0,18.0,,,19.764670678748452,15.006755866559512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 07:45:00,20.0,2.0,1.0,4.0,3.0,3.0,5.0,24.0,26.0,35.0,1.0,1.0,1.0,2.0,,,,59.0,,,34.0,,40.0,2.0,,,,,,0,0,21,3,2018-06-21 07:45:00,1,,0,,,,0,,,6,,97,2,0,,25,2018,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,12.0,12.0,11.0,9.0,15.0,10.0,,,12.957498453621046,15.21879671331191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 07:45:00,15.0,2.0,6.0,7.0,8.0,5.0,,12.0,37.0,39.0,3.0,3.0,5.0,1.0,,3.0,,69.0,,,59.0,1.0,29.0,6.0,,,,,,0,0,22,4,2018-06-22 07:45:00,1,,0,,,,0,,,6,,116,2,0,,25,2018,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,18.0,12.0,16.0,12.0,12.0,,,15.32584030967528,16.13362757747106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 07:45:00,15.0,2.0,6.0,7.0,8.0,5.0,,12.0,37.0,39.0,3.0,3.0,5.0,1.0,,3.0,,69.0,,,59.0,1.0,29.0,6.0,,,,,,0,0,22,4,2018-06-22 07:45:00,1,,0,,,,0,,,6,,116,2,0,,25,2018,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,21.0,18.0,20.0,22.0,27.0,,,19.419086843904893,16.316593549455153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 07:45:00,15.0,2.0,6.0,7.0,8.0,5.0,,12.0,37.0,39.0,3.0,3.0,5.0,1.0,,3.0,,69.0,,,59.0,1.0,29.0,6.0,,,,,,0,0,22,4,2018-06-22 07:45:00,1,,0,,,,0,,,6,,116,2,0,,25,2018,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,12.0,12.0,11.0,9.0,15.0,,,13.462811146918416,15.214816516836665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 07:45:00,15.0,3.0,2.0,11.0,6.0,6.0,7.0,11.0,38.0,41.0,1.0,5.0,1.0,3.0,,1.0,,56.0,,,53.0,,14.0,1.0,,,,,,0,0,23,5,2018-06-23 07:45:00,1,,0,,,,0,,,6,,103,2,0,,25,2018,,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,18.0,12.0,16.0,12.0,,,14.785110270965871,14.655205993914114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 07:45:00,15.0,3.0,2.0,11.0,6.0,6.0,7.0,11.0,38.0,41.0,1.0,5.0,1.0,3.0,,1.0,,56.0,,,53.0,,14.0,1.0,,,,,,0,0,23,5,2018-06-23 07:45:00,1,,0,,,,0,,,6,,103,2,0,,25,2018,,,18.0,26.0,10.0,18.0,22.0,17.0,17.0,16.0,21.0,18.0,20.0,22.0,,,19.74170098841678,14.065976561585103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 07:45:00,15.0,3.0,2.0,11.0,6.0,6.0,7.0,11.0,38.0,41.0,1.0,5.0,1.0,3.0,,1.0,,56.0,,,53.0,,14.0,1.0,,,,,,0,0,23,5,2018-06-23 07:45:00,1,,0,,,,0,,,6,,103,2,0,,25,2018,,,20.0,14.0,19.0,18.0,10.0,17.0,17.0,9.0,12.0,12.0,11.0,9.0,,,13.029959753553612,13.222926687237775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 07:45:00,35.0,13.0,3.0,15.0,,1.0,1.0,10.0,21.0,31.0,,1.0,4.0,3.0,,1.0,3.0,71.0,,,51.0,6.0,19.0,,2.0,,,,,0,0,24,6,2018-06-24 07:45:00,1,,0,,,,0,,,6,,101,2,0,,25,2018,,,,14.0,10.0,11.0,9.0,11.0,18.0,15.0,19.0,18.0,12.0,16.0,,,14.061971487095137,13.48939829641245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
